0.802014267420676052466888,0,1
0.7248841814056479204708694,1,1
1.726480927712408686147683,1,1
1.297252199315006349067403,1,1
0.2208019461490280388460405,1,1
0.2166468992492278644590442,1,1
0.4891121357773777766908552,0,1
1.506030466265087630617359,1,1
1.44814179038746337901955,1,1
1.532148618332394685026543,1,1
1.26077446658197378503985,1,1
1.080826734030450486656605,0,1
1.922612003255115498134842,1,1
1.9454532983268910673047,1,1
0.2079115448349100336855599,0,1
0.92466383416124142691217,1,1
0.4513776566636553688738331,0,1
1.860632135258696751023422,1,1
0.0200859492836120701042546,1,1
1.553953946513476402913057,1,1
1.305689506617638828700478,1,1
1.431230795354495155535801,1,1
0.2288573739705490606155536,0,1
1.198068503845072241276171,1,1
0.1205277316436459411619353,0,1
1.789922195626723500083699,1,1
1.128468392147212284726265,1,1
0.7806843571923631763809226,1,1
0.7907775478203145080868808,0,1
1.425047070748036937004599,1,1
1.7963096988356208605353,1,1
0.7132123127491836189761898,1,1
1.826088435204695548108589,1,1
0.6197655317202550584454457,0,1
0.7534731630804079038910004,0,1
1.294874189022799049197943,1,1
0.04151273686277301422364872,0,1
1.00365953788431161441963,1,1
1.00728025284216116119751,0,1
1.525631426198844842190283,1,1
1.474035726543984958780698,1,1
0.05381729060510043183285234,1,1
1.67045533404052126691397,1,1
1.048999518611682946200858,1,1
0.4194540054129933803750419,0,1
0.1740875170450868480997997,1,1
0.8887493255231861954968053,0,1
1.312235553065683735241009,1,1
0.5568226199607488879905759,0,1
0.1172586419310301941720809,0,1
1.964821511574526224919168,1,1
0.03400117747270425816452644,1,1
1.870222833204526091677167,1,1
1.716597680969802919292988,1,1
0.06499567538718764581062715,0,1
1.453988495222368948489589,1,1
0.3981890753535364257942319,0,1
1.198170033094769770798393,1,1
0.1806827045877672510698631,1,1
1.159366256325233379698147,1,1
1.6661136799107740813497,1,1
1.575174747611908010469506,1,1
0.1824417740895691864011496,1,1
0.717426941199855727759882,0,1
1.221289208182600782848226,1,1
0.07993680874759223620173998,1,1
0.2208843758532303969133181,1,1
0.2666563153676682063064618,1,1
0.6552579952326857970490437,1,1
1.359532455061268185758649,1,1
0.06182860525027833453748372,1,1
0.7060089332159813491074374,0,1
0.7676371641577051097016238,1,1
0.3121071323117885487619105,0,1
0.855579068098200723468949,1,1
0.04808162917391434199032574,0,1
1.474259273278395232509297,1,1
0.7267365065761584030923359,1,1
0.06453124434434420741979466,1,1
0.6501107771765124443419381,1,1
0.6602923363020609670570593,1,1
0.745655720731174920246076,1,1
1.559421344033180334420763,1,1
1.24882013400576630246519,1,1
0.5044998259610442570277655,1,1
0.04217399103483776556799967,0,1
1.380080196205422993216416,1,1
0.5763347060032963931064387,1,1
0.3852433746411449977387065,1,1
1.320958166938509759091858,0,1
1.407592602021982219895335,1,1
1.405203358984611350379623,1,1
1.751868336358592959101088,1,1
1.110437727444717248559414,1,1
1.854635681826960036389096,1,1
1.376285135854703245428254,1,1
0.9277352896598884957057862,0,1
1.055402015113523050970912,1,1
1.919511545354104509186755,1,1
1.861035417607759034908099,1,1
