1.284025416687741394383693,0,1
1.284025416687741394383693,0,1
1.284025416687741394383693,0,1
1.284025416687741394383693,0,1
1.284025416687741394383693,1,1
1.284025416687741394383693,1,1
1.284025416687741394383693,0,1
1.284025416687741394383693,0,1
1.284025416687741394383693,0,1
1.284025416687741394383693,0,1
1.51689679638821339757726,0,1
1.51689679638821339757726,1,1
1.51689679638821339757726,0,1
1.51689679638821339757726,0,1
1.51689679638821339757726,0,1
1.51689679638821339757726,0,1
1.51689679638821339757726,1,1
1.51689679638821339757726,0,1
1.51689679638821339757726,0,1
1.51689679638821339757726,0,1
1.792001825655755276045511,0,1
1.792001825655755276045511,0,1
1.792001825655755276045511,0,1
1.792001825655755276045511,0,1
1.792001825655755276045511,0,1
1.792001825655755276045511,1,1
1.792001825655755276045511,0,1
1.792001825655755276045511,0,1
1.792001825655755276045511,0,1
1.792001825655755276045511,0,1
2.117000016612674784255432,1,1
2.117000016612674784255432,0,1
2.117000016612674784255432,0,1
2.117000016612674784255432,0,1
2.117000016612674784255432,0,1
2.117000016612674784255432,1,1
2.117000016612674784255432,0,1
2.117000016612674784255432,0,1
2.117000016612674784255432,0,1
2.117000016612674784255432,0,1
2.500940013662128702520704,0,1
2.500940013662128702520704,1,1
2.500940013662128702520704,1,1
2.500940013662128702520704,1,1
2.500940013662128702520704,0,1
2.500940013662128702520704,0,1
2.500940013662128702520704,0,1
2.500940013662128702520704,0,1
2.500940013662128702520704,0,1
2.500940013662128702520704,1,1
2.954511527092106959457851,1,1
2.954511527092106959457851,1,1
2.954511527092106959457851,0,1
2.954511527092106959457851,1,1
2.954511527092106959457851,1,1
2.954511527092106959457851,0,1
2.954511527092106959457851,1,1
2.954511527092106959457851,1,1
2.954511527092106959457851,1,1
2.954511527092106959457851,1,1
3.490342957461841422173165,0,1
3.490342957461841422173165,1,1
3.490342957461841422173165,1,1
3.490342957461841422173165,1,1
3.490342957461841422173165,1,1
3.490342957461841422173165,1,1
3.490342957461841422173165,1,1
3.490342957461841422173165,0,1
3.490342957461841422173165,0,1
3.490342957461841422173165,1,1
4.123352997269821074155516,1,1
4.123352997269821074155516,0,1
4.123352997269821074155516,1,1
4.123352997269821074155516,1,1
4.123352997269821074155516,1,1
4.123352997269821074155516,1,1
4.123352997269821074155516,1,1
4.123352997269821074155516,1,1
4.123352997269821074155516,1,1
4.123352997269821074155516,1,1
4.871165999245473443579613,1,1
4.871165999245473443579613,1,1
4.871165999245473443579613,1,1
4.871165999245473443579613,1,1
4.871165999245473443579613,1,1
4.871165999245473443579613,1,1
4.871165999245473443579613,1,1
4.871165999245473443579613,0,1
4.871165999245473443579613,1,1
4.871165999245473443579613,1,1
5.754602676005729833264013,1,1
5.754602676005729833264013,1,1
5.754602676005729833264013,1,1
5.754602676005729833264013,1,1
5.754602676005729833264013,1,1
5.754602676005729833264013,1,1
5.754602676005729833264013,1,1
5.754602676005729833264013,1,1
5.754602676005729833264013,1,1
5.754602676005729833264013,1,1
