0.25,0,1
0.25,0,1
0.25,0,1
0.25,0,1
0.25,0,1
0.25,0,1
0.25,0,1
0.25,0,1
0.25,0,1
0.25,0,1
0.4166666666666666296592325,0,1
0.4166666666666666296592325,0,1
0.4166666666666666296592325,1,1
0.4166666666666666296592325,0,1
0.4166666666666666296592325,0,1
0.4166666666666666296592325,0,1
0.4166666666666666296592325,0,1
0.4166666666666666296592325,0,1
0.4166666666666666296592325,0,1
0.4166666666666666296592325,0,1
0.583333333333333259318465,0,1
0.583333333333333259318465,1,1
0.583333333333333259318465,0,1
0.583333333333333259318465,0,1
0.583333333333333259318465,0,1
0.583333333333333259318465,0,1
0.583333333333333259318465,0,1
0.583333333333333259318465,1,1
0.583333333333333259318465,0,1
0.583333333333333259318465,0,1
0.75,0,1
0.75,0,1
0.75,1,1
0.75,0,1
0.75,0,1
0.75,0,1
0.75,0,1
0.75,0,1
0.75,0,1
0.75,0,1
0.9166666666666666296592325,0,1
0.9166666666666666296592325,1,1
0.9166666666666666296592325,0,1
0.9166666666666666296592325,0,1
0.9166666666666666296592325,0,1
0.9166666666666666296592325,1,1
0.9166666666666666296592325,0,1
0.9166666666666666296592325,1,1
0.9166666666666666296592325,0,1
0.9166666666666666296592325,1,1
1.08333333333333348136307,0,1
1.08333333333333348136307,1,1
1.08333333333333348136307,0,1
1.08333333333333348136307,1,1
1.08333333333333348136307,1,1
1.08333333333333348136307,1,1
1.08333333333333348136307,1,1
1.08333333333333348136307,1,1
1.08333333333333348136307,1,1
1.08333333333333348136307,1,1
1.25,1,1
1.25,1,1
1.25,1,1
1.25,1,1
1.25,1,1
1.25,1,1
1.25,1,1
1.25,0,1
1.25,0,1
1.25,1,1
1.416666666666666740681535,1,1
1.416666666666666740681535,1,1
1.416666666666666740681535,1,1
1.416666666666666740681535,1,1
1.416666666666666740681535,1,1
1.416666666666666740681535,1,1
1.416666666666666740681535,1,1
1.416666666666666740681535,1,1
1.416666666666666740681535,1,1
1.416666666666666740681535,1,1
1.583333333333333259318465,1,1
1.583333333333333259318465,0,1
1.583333333333333259318465,1,1
1.583333333333333259318465,1,1
1.583333333333333259318465,1,1
1.583333333333333259318465,1,1
1.583333333333333259318465,1,1
1.583333333333333259318465,1,1
1.583333333333333259318465,1,1
1.583333333333333259318465,1,1
1.75,1,1
1.75,1,1
1.75,1,1
1.75,1,1
1.75,0,1
1.75,1,1
1.75,1,1
1.75,1,1
1.75,1,1
1.75,1,1
